id	task_id	source_path	source_lines_or_symbol	derivation_note
001	bloom-filter-cache-penetration-prevention	solution/solve.sh	BloomFilter.__init__ (84-87)	arithmetic precedence and multiplication observed in Bloom sizing
002	bloom-filter-cache-penetration-prevention	solution/solve.sh	BloomFilter.__init__ (84)	parenthesized arithmetic expression observed in Bloom sizing
003	db-migration-local-storage	environment/generate_csv.py	generate_csv (37-47)	floor division and remainder arithmetic observed in record generation
004	service-deployment-wave-planner	environment/task_file/scripts/model.py	model helpers (28-30)	division and unary arithmetic observed in weight normalization
005	bloom-filter-cache-penetration-prevention	solution/solve.sh	BloomFilter.__init__ (84-87)	modulo/exponent multiplication idioms observed in sizing formulas
006	build-system-task-ordering	tests/test_outputs.py	parse/reference (46-54, 125)	comparison and equality branches observed in parser and DSU
007	build-system-task-ordering	tests/test_outputs.py	parse (35-36)	and/or-style boolean filtering and truthiness observed in parser
008	malicious-package-forensics	solution/solve.sh	main output (646)	string concatenation and repetition observed in report formatting
009	monorepo-changelog-cli	solution/solve.sh	changelog generator (45-46)	strip/split string parsing idioms observed in path parsing
010	neural-architecture-search-final	tests/test_outputs.py	validation tests (96, 102-115)	string prefix/suffix checks observed in architecture validation
011	todos-api	solution/solve.sh	_check_rate_limit/get_todos (61-67, 265)	list append mutation observed in request and result accumulation
012	build-system-task-ordering	tests/test_outputs.py	reference (287-290)	list extension observed while assembling the topological order
013	distributed-test-execution-scheduler	solution/solve.sh	solve (217-230)	list removal observed when scheduling unscheduled tests
014	build-system-task-ordering	tests/test_outputs.py	parse (45-64)	subscripted sequence/data access observed in parser records
015	csv-json-jsonl-merger	solution/solve.sh	merge logic (33-47)	dictionary construction and keyed assignment observed in profile merge
016	raft-log-repair-concurrent-access	solution/solve.sh	solve (40-42)	dict.setdefault with a list default observed in log grouping
017	anomaly-detection-ranking	tests/grader.py	validation (79, 85, 95)	dict items/keys/values iteration observed in grading calculations
018	api-endpoint-permission-canonicalizer	solution/solve.sh	canonicalize (192-225)	set.add and membership accumulation observed in endpoint filtering
019	build-system-task-ordering	tests/test_outputs.py	parse (101-106)	tuple records and tuple equality observed in parsed target blocks
020	cpp-daemon-sighup-segfault	tests/test_outputs.py	process checks (40, 93, 105)	identity comparisons against None observed in process lifecycle checks
021	build-system-task-ordering	tests/test_outputs.py	parse/reference (39-45, 242-244)	for-loop iteration and accumulation observed in reference implementation
022	api-endpoint-permission-canonicalizer	solution/solve.sh	parse_input (80-120)	while-loop scanning observed in section parsing
023	todos-api	solution/solve.sh	get_todos (250-265)	continue in filtered iteration observed in todo filtering
024	api-endpoint-permission-canonicalizer	solution/solve.sh	parse_input (80-84)	break from a scan loop observed at hard cutoff
025	ekf-localization	environment/generate_data.py	generate_data (38-40)	for loop with pass body observed in optional data cleanup
026	todos-api	solution/solve.sh	get_todos (269-273)	if/elif/else selection observed in sort-mode dispatch
027	todos-api	solution/solve.sh	TeamData and endpoint functions (26-80, 179)	function definitions, calls, and returns observed throughout service code
028	build-system-task-ordering	tests/test_outputs.py	DSU.find (115-120)	recursive function call observed in path-compression implementation
029	build-system-task-ordering	tests/test_outputs.py	parse (35-36)	nested helper closure observed inside parser
030	todos-api	solution/solve.sh	get_todos (269-273)	augmented assignment/state update idiom observed in service logic
031	todos-api	solution/solve.sh	get_todos (269-273)	lambda key functions observed in sort dispatch
032	neural-architecture-search-final	tests/test_outputs.py	validation tests (52, 69, 92)	sorted builtin observed over architecture data
033	iot-device-registration-server	tests/grader.py	comparison helpers (43-44)	sorted with a lambda key observed in output verification
034	todos-api	solution/solve.sh	get_todos (269-273)	in-place sort with reverse keyword observed in API filtering
035	distributed-test-execution-scheduler	environment/task_file/scripts/model.py	objective helpers (241, 301)	min/max builtins observed in score clamping
036	bandit-delayed-feedback	tests/test_outputs.py	calibration checks (163, 205)	sum and abs builtins observed in numeric validation
037	neural-architecture-search-final	tests/test_outputs.py	validation tests (52, 69)	enumerate observed while checking indexed architecture entries
038	pdf-table-parsing	solution/solve.sh	header normalization (38)	zip iteration observed when pairing header rows
039	cpp-daemon-sighup-segfault	tests/test_outputs.py	stress tests (89, 141)	range iteration observed in repeated test actions
040	api-endpoint-permission-canonicalizer	tests/test_outputs.py	endpoint checks (68-72)	any/all generator-style predicates observed in validation
